9.394788360595703125e+01,9.448956298828125000e+01,9.468970489501953125e+01,9.448513793945312500e+01,9.409265136718750000e+01
1.093663024902343750e+02,1.091604919433593750e+02,1.082770080566406250e+02,1.111463241577148438e+02,1.081694869995117188e+02
1.853875854492187500e+03,1.852416870117187500e+03,1.782261962890625000e+03,1.965058471679687500e+03,1.919374633789062500e+03
9.927994995117187500e+02,1.010185058593750000e+03,1.028642578125000000e+03,1.084722778320312500e+03,1.081743286132812500e+03
9.362962036132812500e+02,9.614382324218750000e+02,9.566218872070312500e+02,9.904295043945312500e+02,9.637766113281250000e+02
4.384768981933593750e+02,4.450742187500000000e+02,4.444264831542968750e+02,4.543385009765625000e+02,4.589740600585937500e+02
2.930128173828125000e+02,2.945191345214843750e+02,2.938992309570312500e+02,2.980672607421875000e+02,2.952914428710937500e+02
2.791585083007812500e+02,2.794405212402343750e+02,2.801956787109375000e+02,2.818648071289062500e+02,2.800756225585937500e+02
2.796359863281250000e+02,2.779974975585937500e+02,2.805596008300781250e+02,2.821641235351562500e+02,2.812791748046875000e+02
1.799299011230468750e+02,1.786091003417968750e+02,1.800305328369140625e+02,1.792882690429687500e+02,1.792132263183593750e+02
1.169313430786132812e+02,1.148194274902343750e+02,1.175204315185546875e+02,1.172592086791992188e+02,1.185961151123046875e+02
1.346541290283203125e+02,1.340320281982421875e+02,1.353049011230468750e+02,1.350043792724609375e+02,1.352310791015625000e+02
1.197452926635742188e+02,1.197425231933593750e+02,1.197492980957031250e+02,1.210022735595703125e+02,1.208831863403320312e+02
1.231143951416015625e+02,1.244396667480468750e+02,1.232934722900390625e+02,1.254949417114257812e+02,1.212209472656250000e+02
1.206703720092773438e+02,1.211950073242187500e+02,1.193911132812500000e+02,1.226902542114257812e+02,1.192205047607421875e+02
1.128546752929687500e+02,1.106667633056640625e+02,1.097123718261718750e+02,1.133337402343750000e+02,1.120978927612304688e+02
1.231307495117187500e+03,1.285507690429687500e+03,1.277940551757812500e+03,1.307568115234375000e+03,1.309753662109375000e+03
2.897948608398437500e+02,2.913354797363281250e+02,2.918675231933593750e+02,2.931968994140625000e+02,2.908876342773437500e+02
2.034427642822265625e+02,1.975980072021484375e+02,2.010948333740234375e+02,2.033272094726562500e+02,1.997290344238281250e+02
1.670997314453125000e+02,1.625943145751953125e+02,1.644028167724609375e+02,1.666173858642578125e+02,1.659287109375000000e+02
2.144738159179687500e+02,2.130749816894531250e+02,2.167670440673828125e+02,2.187273101806640625e+02,2.133191223144531250e+02
2.020305786132812500e+02,2.035234832763671875e+02,2.062167205810546875e+02,2.075646209716796875e+02,2.021670532226562500e+02
1.299606018066406250e+02,1.287271270751953125e+02,1.320332946777343750e+02,1.303003234863281250e+02,1.321560821533203125e+02
1.211850280761718750e+02,1.192735595703125000e+02,1.215554351806640625e+02,1.221193313598632812e+02,1.240535812377929688e+02
1.558233337402343750e+02,1.541293182373046875e+02,1.561599273681640625e+02,1.551160430908203125e+02,1.560469360351562500e+02
1.316632537841796875e+02,1.298162841796875000e+02,1.302484893798828125e+02,1.311866455078125000e+02,1.328444671630859375e+02
1.243178405761718750e+02,1.226189346313476562e+02,1.233746032714843750e+02,1.249370269775390625e+02,1.266830978393554688e+02
1.178943252563476562e+02,1.180618896484375000e+02,1.175011978149414062e+02,1.189104385375976562e+02,1.181198806762695312e+02
1.153764877319335938e+02,1.128428497314453125e+02,1.137426605224609375e+02,1.142637176513671875e+02,1.159713058471679688e+02
1.157335815429687500e+02,1.118076477050781250e+02,1.128586578369140625e+02,1.132390899658203125e+02,1.163248825073242188e+02
3.007179565429687500e+02,2.994566345214843750e+02,3.021900329589843750e+02,2.958398132324218750e+02,3.071146240234375000e+02
2.023064727783203125e+02,1.977660217285156250e+02,2.001918182373046875e+02,1.984297637939453125e+02,1.993269958496093750e+02
2.150308837890625000e+02,2.105629119873046875e+02,2.134963378906250000e+02,2.144805603027343750e+02,2.114467163085937500e+02
1.425641937255859375e+02,1.381019439697265625e+02,1.428837432861328125e+02,1.417984161376953125e+02,1.420043029785156250e+02
1.597022247314453125e+02,1.587700042724609375e+02,1.611497344970703125e+02,1.598834075927734375e+02,1.605120391845703125e+02
1.200164184570312500e+02,1.181724090576171875e+02,1.201899414062500000e+02,1.225227050781250000e+02,1.217686691284179688e+02
1.142370071411132812e+02,1.140037918090820312e+02,1.151379928588867188e+02,1.158442230224609375e+02,1.146405410766601562e+02
1.427172546386718750e+02,1.407500305175781250e+02,1.397243041992187500e+02,1.407105560302734375e+02,1.398610076904296875e+02
1.313144989013671875e+02,1.306594085693359375e+02,1.298268585205078125e+02,1.311793823242187500e+02,1.292892150878906250e+02
1.195731811523437500e+02,1.189061813354492188e+02,1.178611907958984375e+02,1.201291885375976562e+02,1.200005111694335938e+02
1.345863647460937500e+02,1.353511352539062500e+02,1.336715850830078125e+02,1.360836181640625000e+02,1.341055755615234375e+02
1.237053680419921875e+02,1.213615875244140625e+02,1.220079040527343750e+02,1.226049728393554688e+02,1.240456008911132812e+02
1.357265472412109375e+02,1.368729553222656250e+02,1.351861419677734375e+02,1.379517517089843750e+02,1.368879852294921875e+02
1.727029724121093750e+02,1.690548553466796875e+02,1.718326263427734375e+02,1.728356781005859375e+02,1.733287353515625000e+02
1.647383880615234375e+02,1.618477783203125000e+02,1.646560211181640625e+02,1.670175476074218750e+02,1.663952941894531250e+02
2.029534759521484375e+02,2.002845306396484375e+02,2.031903839111328125e+02,2.064427185058593750e+02,2.026565551757812500e+02
1.287352752685546875e+02,1.283005065917968750e+02,1.368879547119140625e+02,1.341555938720703125e+02,1.308558044433593750e+02
1.568759002685546875e+02,1.560468750000000000e+02,1.591855468750000000e+02,1.575514831542968750e+02,1.573490753173828125e+02
1.348394317626953125e+02,1.334044647216796875e+02,1.352343597412109375e+02,1.351563720703125000e+02,1.371101684570312500e+02
1.578249359130859375e+02,1.568381805419921875e+02,1.589281616210937500e+02,1.598417663574218750e+02,1.584267120361328125e+02
1.232176895141601562e+02,1.215155105590820312e+02,1.227341156005859375e+02,1.252842025756835938e+02,1.225222091674804688e+02
1.536922302246093750e+02,1.505378875732421875e+02,1.501459655761718750e+02,1.522953338623046875e+02,1.506524353027343750e+02
1.339561157226562500e+02,1.328471221923828125e+02,1.315921783447265625e+02,1.339747009277343750e+02,1.336492767333984375e+02
1.522099914550781250e+02,1.500578765869140625e+02,1.485709686279296875e+02,1.497032623291015625e+02,1.498592834472656250e+02
7.166371459960937500e+02,6.956862792968750000e+02,7.011365966796875000e+02,7.146512451171875000e+02,7.210540771484375000e+02
1.994412536621093750e+02,1.952312469482421875e+02,1.998708343505859375e+02,1.983193054199218750e+02,1.966146850585937500e+02
2.973323669433593750e+02,2.974273376464843750e+02,2.960540466308593750e+02,2.995396118164062500e+02,2.967177734375000000e+02
2.710775146484375000e+02,2.713648376464843750e+02,2.709176330566406250e+02,2.724929809570312500e+02,2.697531738281250000e+02
2.416253662109375000e+02,2.392555999755859375e+02,2.427124481201171875e+02,2.426227722167968750e+02,2.404030609130859375e+02
2.073300018310546875e+02,2.089995727539062500e+02,2.091500701904296875e+02,2.089924621582031250e+02,2.075509643554687500e+02
1.597420959472656250e+02,1.577438812255859375e+02,1.610746307373046875e+02,1.608985595703125000e+02,1.609330749511718750e+02
1.727238464355468750e+02,1.723581390380859375e+02,1.743620910644531250e+02,1.754535827636718750e+02,1.759466552734375000e+02
1.445491333007812500e+02,1.428125457763671875e+02,1.413936004638671875e+02,1.441230926513671875e+02,1.446109008789062500e+02
1.355457153320312500e+02,1.348629913330078125e+02,1.337525634765625000e+02,1.361207427978515625e+02,1.369944458007812500e+02
2.111549316406250000e+03,2.154028320312500000e+03,2.055201660156250000e+03,2.050863769531250000e+03,2.099684814453125000e+03
5.291425781250000000e+02,5.506992187500000000e+02,5.651542358398437500e+02,5.490020141601562500e+02,5.681777954101562500e+02
4.019062500000000000e+02,4.095992431640625000e+02,4.137509460449218750e+02,4.018495483398437500e+02,4.082812500000000000e+02
5.081715698242187500e+02,5.243800048828125000e+02,5.095808410644531250e+02,5.171569213867187500e+02,5.197414550781250000e+02
2.088424987792968750e+02,1.985267944335937500e+02,2.038983306884765625e+02,2.048725433349609375e+02,1.989482269287109375e+02
1.835138702392578125e+02,1.803246459960937500e+02,1.824022674560546875e+02,1.851875152587890625e+02,1.845511474609375000e+02
2.527014923095703125e+02,2.504940643310546875e+02,2.544205169677734375e+02,2.538074951171875000e+02,2.515721588134765625e+02
1.832175292968750000e+02,1.804762115478515625e+02,1.828613281250000000e+02,1.825500793457031250e+02,1.840925903320312500e+02
1.611073608398437500e+02,1.556694183349609375e+02,1.614297637939453125e+02,1.613241271972656250e+02,1.604995117187500000e+02
1.525277862548828125e+02,1.507809906005859375e+02,1.557005462646484375e+02,1.535864868164062500e+02,1.546689758300781250e+02
1.622354125976562500e+02,1.612557220458984375e+02,1.650939941406250000e+02,1.633426666259765625e+02,1.645592651367187500e+02
1.390246124267578125e+02,1.370967559814453125e+02,1.368323516845703125e+02,1.409495544433593750e+02,1.400388946533203125e+02
6.974710083007812500e+02,7.163538818359375000e+02,7.107581787109375000e+02,7.013364868164062500e+02,7.178798217773437500e+02
3.153839416503906250e+02,3.119890136718750000e+02,3.010665893554687500e+02,3.051990356445312500e+02,3.050408935546875000e+02
4.498385925292968750e+02,4.542711486816406250e+02,4.602638244628906250e+02,4.613359069824218750e+02,4.633319091796875000e+02
2.131142425537109375e+02,2.101659393310546875e+02,2.134721984863281250e+02,2.076758575439453125e+02,2.144527282714843750e+02
2.420684967041015625e+02,2.347866821289062500e+02,2.384212188720703125e+02,2.397188568115234375e+02,2.378436584472656250e+02
1.839139099121093750e+02,1.800444793701171875e+02,1.824117431640625000e+02,1.856473693847656250e+02,1.863048858642578125e+02
1.778578338623046875e+02,1.729763488769531250e+02,1.774896087646484375e+02,1.805305175781250000e+02,1.799360504150390625e+02
1.685469818115234375e+02,1.625424652099609375e+02,1.687732696533203125e+02,1.689952392578125000e+02,1.676743316650390625e+02
2.488368988037109375e+02,2.445807800292968750e+02,2.499729614257812500e+02,2.498029632568359375e+02,2.482665710449218750e+02
1.928831787109375000e+02,1.930329437255859375e+02,1.954348602294921875e+02,1.957055511474609375e+02,1.950294494628906250e+02
1.938883972167968750e+02,1.933721923828125000e+02,1.954115753173828125e+02,1.952988433837890625e+02,1.971437683105468750e+02
1.849602508544921875e+02,1.841162261962890625e+02,1.866840972900390625e+02,1.861841430664062500e+02,1.871542968750000000e+02
1.802651977539062500e+02,1.787776641845703125e+02,1.822018432617187500e+02,1.810673828125000000e+02,1.817165222167968750e+02
1.793794403076171875e+02,1.762857208251953125e+02,1.798371124267578125e+02,1.819387207031250000e+02,1.791326599121093750e+02
1.612885589599609375e+02,1.604514312744140625e+02,1.593183135986328125e+02,1.622729797363281250e+02,1.618163146972656250e+02
1.669073944091796875e+02,1.649055023193359375e+02,1.646338348388671875e+02,1.690270080566406250e+02,1.665050659179687500e+02
1.674270629882812500e+02,1.645478057861328125e+02,1.639999542236328125e+02,1.682592163085937500e+02,1.656564941406250000e+02
1.498698730468750000e+02,1.480393524169921875e+02,1.477889099121093750e+02,1.506880035400390625e+02,1.511005249023437500e+02
1.366556243896484375e+02,1.364903869628906250e+02,1.371097412109375000e+02,1.410531768798828125e+02,1.399796295166015625e+02
1.479058990478515625e+02,1.460202331542968750e+02,1.463249664306640625e+02,1.491260375976562500e+02,1.499174804687500000e+02
1.439777832031250000e+02,1.426539154052734375e+02,1.423818817138671875e+02,1.466499176025390625e+02,1.476909484863281250e+02
2.985135009765625000e+03,2.993545654296875000e+03,2.989727050781250000e+03,3.043520263671875000e+03,3.048390869140625000e+03
7.016937866210937500e+02,7.006809082031250000e+02,7.001225585937500000e+02,6.979463500976562500e+02,7.054224243164062500e+02
3.204342651367187500e+02,3.195078430175781250e+02,3.166748657226562500e+02,3.179697875976562500e+02,3.206947937011718750e+02
3.084342041015625000e+02,3.061718750000000000e+02,3.063624267578125000e+02,3.063102722167968750e+02,3.085047607421875000e+02
3.516322021484375000e+02,3.498677062988281250e+02,3.552177429199218750e+02,3.552553405761718750e+02,3.518085327148437500e+02
1.774226074218750000e+02,1.722429046630859375e+02,1.775051422119140625e+02,1.824421691894531250e+02,1.762485961914062500e+02
1.861157073974609375e+02,1.845792694091796875e+02,1.877713012695312500e+02,1.871627807617187500e+02,1.887848052978515625e+02
1.795731811523437500e+02,1.782132415771484375e+02,1.810873413085937500e+02,1.811216430664062500e+02,1.820324707031250000e+02
1.982716674804687500e+02,1.978281097412109375e+02,2.007438201904296875e+02,1.988372497558593750e+02,2.015741729736328125e+02
1.707772674560546875e+02,1.699821929931640625e+02,1.733650512695312500e+02,1.716445312500000000e+02,1.724434356689453125e+02
1.761974487304687500e+02,1.743265533447265625e+02,1.758286285400390625e+02,1.781141967773437500e+02,1.769276123046875000e+02
1.481449584960937500e+02,1.459697723388671875e+02,1.473459014892578125e+02,1.511046447753906250e+02,1.494959716796875000e+02
1.496187438964843750e+02,1.474337005615234375e+02,1.475968170166015625e+02,1.527458496093750000e+02,1.527433013916015625e+02
4.064248779296875000e+03,4.305471679687500000e+03,4.070119628906250000e+03,4.018487060546875000e+03,4.105390625000000000e+03
1.325121704101562500e+03,1.310665649414062500e+03,1.320889160156250000e+03,1.368572998046875000e+03,1.342949584960937500e+03
8.735476684570312500e+02,8.741416625976562500e+02,8.743981933593750000e+02,8.622865600585937500e+02,8.804434204101562500e+02
4.767953796386718750e+02,4.853769226074218750e+02,4.749721069335937500e+02,4.854322814941406250e+02,4.877395629882812500e+02
5.187097167968750000e+02,5.371372070312500000e+02,5.334102783203125000e+02,5.400358886718750000e+02,5.397228393554687500e+02
3.011658325195312500e+02,2.951120910644531250e+02,3.005629577636718750e+02,2.995405273437500000e+02,3.013571777343750000e+02
4.324733581542968750e+02,4.374911193847656250e+02,4.358797302246093750e+02,4.462358703613281250e+02,4.425541992187500000e+02
1.989177246093750000e+02,1.971544647216796875e+02,1.997444458007812500e+02,1.990785827636718750e+02,2.010899658203125000e+02
2.040046997070312500e+02,2.020699462890625000e+02,2.053533172607421875e+02,2.036326904296875000e+02,2.057243957519531250e+02
1.770076599121093750e+02,1.730675811767578125e+02,1.780678710937500000e+02,1.786648254394531250e+02,1.772367553710937500e+02
2.255661163330078125e+02,2.236668548583984375e+02,2.253222198486328125e+02,2.243421630859375000e+02,2.256096496582031250e+02
2.390089569091796875e+02,2.350055084228515625e+02,2.365276947021484375e+02,2.366863708496093750e+02,2.376250915527343750e+02
1.705429992675781250e+02,1.691964874267578125e+02,1.737065734863281250e+02,1.725893554687500000e+02,1.738736877441406250e+02
1.634626770019531250e+02,1.621606903076171875e+02,1.652734527587890625e+02,1.659589538574218750e+02,1.655256652832031250e+02
1.792348480224609375e+02,1.767568969726562500e+02,1.765698852539062500e+02,1.801124877929687500e+02,1.785009460449218750e+02
1.789137268066406250e+02,1.759196929931640625e+02,1.781583557128906250e+02,1.795122680664062500e+02,1.801936645507812500e+02
1.290860961914062500e+03,1.322351562500000000e+03,1.295071289062500000e+03,1.278521484375000000e+03,1.283095947265625000e+03
